3.070000e-03	-4.667040e-02	
3.080000e-03	-4.667541e-02	
3.090000e-03	-4.668041e-02	
3.100000e-03	-4.668542e-02	
3.110000e-03	-4.669042e-02	
3.120000e-03	-4.669542e-02	
3.130000e-03	-4.670041e-02	
3.140000e-03	-4.670541e-02	
3.150000e-03	-4.671040e-02	
3.160000e-03	-4.671539e-02	
3.170000e-03	-4.672037e-02	
3.180000e-03	-4.672535e-02	
3.190000e-03	-4.673033e-02	
3.200000e-03	-4.673531e-02	
3.210000e-03	-4.674028e-02	
3.220000e-03	-4.674525e-02	
3.230000e-03	-4.675022e-02	
3.240000e-03	-4.675518e-02	
3.250000e-03	-4.676015e-02	
3.260000e-03	-4.676511e-02	
3.270000e-03	-4.677006e-02	
3.280000e-03	-4.677502e-02	
3.290000e-03	-4.677997e-02	
3.300000e-03	-4.678492e-02	
3.310000e-03	-4.678986e-02	
3.320000e-03	-4.679481e-02	
3.330000e-03	-4.679975e-02	
3.340000e-03	-4.680468e-02	
3.350000e-03	-4.680962e-02	
3.360000e-03	-4.681455e-02	
3.370000e-03	-4.681948e-02	
3.380000e-03	-4.682441e-02	
3.390000e-03	-4.682933e-02	
3.400000e-03	-4.683425e-02	
3.410000e-03	-4.683917e-02	
3.420000e-03	-4.684408e-02	
3.430000e-03	-4.684900e-02	
3.440000e-03	-4.685391e-02	
3.450000e-03	-4.685881e-02	
3.460000e-03	-4.686372e-02	
3.470000e-03	-4.686862e-02	
3.480000e-03	-4.687352e-02	
3.490000e-03	-4.687842e-02	
3.500000e-03	-4.688331e-02	
3.510000e-03	-4.688820e-02	
3.520000e-03	-4.689309e-02	
3.530000e-03	-4.689797e-02	
3.540000e-03	-4.690286e-02	
3.550000e-03	-4.690773e-02	
3.560000e-03	-4.691261e-02	
3.570000e-03	-4.691749e-02	
3.580000e-03	-4.692236e-02	
3.590000e-03	-4.692723e-02	
3.600000e-03	-4.693209e-02	
3.610000e-03	-4.693696e-02	
3.620000e-03	-4.694182e-02	
3.630000e-03	-4.694667e-02	
3.640000e-03	-4.695153e-02	
3.650000e-03	-4.695638e-02	
3.660000e-03	-4.696123e-02	
3.670000e-03	-4.696608e-02	
3.680000e-03	-4.697092e-02	
3.690000e-03	-4.697576e-02	
3.700000e-03	-4.698060e-02	
3.710000e-03	-4.698544e-02	
3.720000e-03	-4.699027e-02	
3.730000e-03	-4.699510e-02	
3.740000e-03	-4.699993e-02	
3.750000e-03	-4.700476e-02	
3.760000e-03	-4.700958e-02	
3.770000e-03	-4.701440e-02	
3.780000e-03	-4.701922e-02	
3.790000e-03	-4.702403e-02	
3.800000e-03	-4.702884e-02	
3.810000e-03	-4.703365e-02	
3.820000e-03	-4.703846e-02	
3.830000e-03	-4.704326e-02	
3.840000e-03	-4.704806e-02	
3.850000e-03	-4.705286e-02	
3.860000e-03	-4.705766e-02	
3.870000e-03	-4.706245e-02	
3.880000e-03	-4.706724e-02	
3.890000e-03	-4.707203e-02	
3.900000e-03	-4.707681e-02	
3.910000e-03	-4.708159e-02	
3.920000e-03	-4.708637e-02	
3.930000e-03	-4.709115e-02	
3.940000e-03	-4.709592e-02	
3.950000e-03	-4.710069e-02	
3.960000e-03	-4.710546e-02	
3.970000e-03	-4.711023e-02	
3.980000e-03	-4.711499e-02	
3.990000e-03	-4.711975e-02	
4.000000e-03	-4.712451e-02	
4.010000e-03	-4.712926e-02	
4.020000e-03	-4.713402e-02	
4.030000e-03	-4.713877e-02	
4.040000e-03	-4.714351e-02	
4.050000e-03	-4.714826e-02	
4.060000e-03	-4.715300e-02	
4.070000e-03	-4.715774e-02	
4.080000e-03	-4.716248e-02	
4.090000e-03	-4.716721e-02	
4.100000e-03	-4.717194e-02	
4.110000e-03	-4.717667e-02	
4.120000e-03	-4.718139e-02	
4.130000e-03	-4.718612e-02	
4.140000e-03	-4.719084e-02	
4.150000e-03	-4.719556e-02	
4.160000e-03	-4.720027e-02	
4.170000e-03	-4.720498e-02	
4.180000e-03	-4.720969e-02	
4.190000e-03	-4.721440e-02	
4.200000e-03	-4.721910e-02	
4.210000e-03	-4.722381e-02	
4.220000e-03	-4.722850e-02	
4.230000e-03	-4.723320e-02	
4.240000e-03	-4.723789e-02	
4.250000e-03	-4.724259e-02	
4.260000e-03	-4.724727e-02	
4.270000e-03	-4.725196e-02	
4.280000e-03	-4.725664e-02	
4.290000e-03	-4.726132e-02	
4.300000e-03	-4.726600e-02	
4.310000e-03	-4.727068e-02	
4.320000e-03	-4.727535e-02	
4.330000e-03	-4.728002e-02	
4.340000e-03	-4.728469e-02	
4.350000e-03	-4.728935e-02	
4.360000e-03	-4.729401e-02	
4.370000e-03	-4.729867e-02	
4.380000e-03	-4.730333e-02	
4.390000e-03	-4.730798e-02	
4.400000e-03	-4.731263e-02	
4.410000e-03	-4.731728e-02	
4.420000e-03	-4.732193e-02	
4.430000e-03	-4.732657e-02	
4.440000e-03	-4.733121e-02	
4.450000e-03	-4.733585e-02	
4.460000e-03	-4.734049e-02	
4.470000e-03	-4.734512e-02	
4.480000e-03	-4.734975e-02	
4.490000e-03	-4.735438e-02	
4.500000e-03	-4.735900e-02	
4.510000e-03	-4.736362e-02	
4.520000e-03	-4.736824e-02	
4.530000e-03	-4.737286e-02	
4.540000e-03	-4.737748e-02	
4.550000e-03	-4.738209e-02	
4.560000e-03	-4.738670e-02	
4.570000e-03	-4.739130e-02	
4.580000e-03	-4.739591e-02	
4.590000e-03	-4.740051e-02	
4.600000e-03	-4.740511e-02	
4.610000e-03	-4.740970e-02	
4.620000e-03	-4.741430e-02	
4.630000e-03	-4.741889e-02	
4.640000e-03	-4.742348e-02	
4.650000e-03	-4.742806e-02	
4.660000e-03	-4.743265e-02	
4.670000e-03	-4.743723e-02	
4.680000e-03	-4.744181e-02	
4.690000e-03	-4.744638e-02	
4.700000e-03	-4.745095e-02	
4.710000e-03	-4.745552e-02	
4.720000e-03	-4.746009e-02	
4.730000e-03	-4.746466e-02	
4.740000e-03	-4.746922e-02	
4.750000e-03	-4.747378e-02	
4.760000e-03	-4.747834e-02	
4.770000e-03	-4.748289e-02	
4.780000e-03	-4.748744e-02	
4.790000e-03	-4.749199e-02	
4.800000e-03	-4.749654e-02	
4.810000e-03	-4.750108e-02	
4.820000e-03	-4.750562e-02	
4.830000e-03	-4.751016e-02	
4.840000e-03	-4.751470e-02	
4.850000e-03	-4.751923e-02	
4.860000e-03	-4.752376e-02	
4.870000e-03	-4.752829e-02	
4.880000e-03	-4.753282e-02	
4.890000e-03	-4.753734e-02	
4.900000e-03	-4.754186e-02	
4.910000e-03	-4.754638e-02	
4.920000e-03	-4.755090e-02	
4.930000e-03	-4.755541e-02	
4.940000e-03	-4.755992e-02	
4.950000e-03	-4.756443e-02	
4.960000e-03	-4.756894e-02	
4.970000e-03	-4.757344e-02	
4.980000e-03	-4.757794e-02	
4.990000e-03	-4.758244e-02	
5.000000e-03	-4.758693e-02	
5.010000e-03	-4.759143e-02	
5.020000e-03	-4.759592e-02	
5.030000e-03	-4.760040e-02	
5.040000e-03	-4.760489e-02	
5.050000e-03	-4.760937e-02	
5.060000e-03	-4.761385e-02	
5.070000e-03	-4.761833e-02	
5.080000e-03	-4.762280e-02	
5.090000e-03	-4.762727e-02	
5.100000e-03	-4.763174e-02	
5.110000e-03	-4.763621e-02	
5.120000e-03	-4.764068e-02	
5.130000e-03	-4.764514e-02	
5.140000e-03	-4.764960e-02	
5.150000e-03	-4.765405e-02	
5.160000e-03	-4.765851e-02	
5.170000e-03	-4.766296e-02	
5.180000e-03	-4.766741e-02	
5.190000e-03	-4.767186e-02	
5.200000e-03	-4.767630e-02	
5.210000e-03	-4.768074e-02	
5.220000e-03	-4.768518e-02	
5.230000e-03	-4.768962e-02	
5.240000e-03	-4.769405e-02	
5.250000e-03	-4.769848e-02	
5.260000e-03	-4.770291e-02	
5.270000e-03	-4.770734e-02	
5.280000e-03	-4.771176e-02	
5.290000e-03	-4.771618e-02	
5.300000e-03	-4.772060e-02	
5.310000e-03	-4.772502e-02	
5.320000e-03	-4.772943e-02	
5.330000e-03	-4.773384e-02	
5.340000e-03	-4.773825e-02	
5.350000e-03	-4.774266e-02	
5.360000e-03	-4.774706e-02	
5.370000e-03	-4.775146e-02	
5.380000e-03	-4.775586e-02	
5.390000e-03	-4.776026e-02	
5.400000e-03	-4.776465e-02	
5.410000e-03	-4.776904e-02	
5.420000e-03	-4.777343e-02	
5.430000e-03	-4.777782e-02	
5.440000e-03	-4.778220e-02	
5.450000e-03	-4.778658e-02	
5.460000e-03	-4.779096e-02	
5.470000e-03	-4.779534e-02	
5.480000e-03	-4.779971e-02	
5.490000e-03	-4.780408e-02	
5.500000e-03	-4.780845e-02	
5.510000e-03	-4.781282e-02	
5.520000e-03	-4.781718e-02	
5.530000e-03	-4.782154e-02	
5.540000e-03	-4.782590e-02	
5.550000e-03	-4.783026e-02	
5.560000e-03	-4.783461e-02	
5.570000e-03	-4.783896e-02	
5.580000e-03	-4.784331e-02	
5.590000e-03	-4.784765e-02	
5.600000e-03	-4.785200e-02	
5.610000e-03	-4.785634e-02	
5.620000e-03	-4.786068e-02	
5.630000e-03	-4.786501e-02	
5.640000e-03	-4.786935e-02	
5.650000e-03	-4.787368e-02	
5.660000e-03	-4.787801e-02	
5.670000e-03	-4.788233e-02	
5.680000e-03	-4.788666e-02	
5.690000e-03	-4.789098e-02	
5.700000e-03	-4.789530e-02	
5.710000e-03	-4.789961e-02	
5.720000e-03	-4.790393e-02	
5.730000e-03	-4.790824e-02	
5.740000e-03	-4.791255e-02	
5.750000e-03	-4.791685e-02	
5.760000e-03	-4.792116e-02	
5.770000e-03	-4.792546e-02	
5.780000e-03	-4.792976e-02	
5.790000e-03	-4.793405e-02	
5.800000e-03	-4.793835e-02	
5.810000e-03	-4.794264e-02	
5.820000e-03	-4.794693e-02	
5.830000e-03	-4.795121e-02	
5.840000e-03	-4.795550e-02	
5.850000e-03	-4.795978e-02	
5.860000e-03	-4.796406e-02	
5.870000e-03	-4.796833e-02	
5.880000e-03	-4.797261e-02	
5.890000e-03	-4.797688e-02	
5.900000e-03	-4.798115e-02	
5.910000e-03	-4.798541e-02	
5.920000e-03	-4.798968e-02	
5.930000e-03	-4.799394e-02	
5.940000e-03	-4.799820e-02	
5.950000e-03	-4.800246e-02	
5.960000e-03	-4.800671e-02	
5.970000e-03	-4.801096e-02	
5.980000e-03	-4.801521e-02	
5.990000e-03	-4.801946e-02	
6.000000e-03	-4.802371e-02	
6.010000e-03	-4.802795e-02	
6.020000e-03	-4.803219e-02	
6.030000e-03	-4.803642e-02	
6.040000e-03	-4.804066e-02	
6.050000e-03	-4.804489e-02	
6.060000e-03	-4.804912e-02	
6.070000e-03	-4.805335e-02	
6.080000e-03	-4.805757e-02	
6.090000e-03	-4.806180e-02	
6.100000e-03	-4.806602e-02	
6.110000e-03	-4.807024e-02	
6.120000e-03	-4.807445e-02	
6.130000e-03	-4.807866e-02	
6.140000e-03	-4.808287e-02	
6.150000e-03	-4.808708e-02	
6.160000e-03	-4.809129e-02	
6.170000e-03	-4.809549e-02	
6.180000e-03	-4.809969e-02	
6.190000e-03	-4.810389e-02	
6.200000e-03	-4.810809e-02	
6.210000e-03	-4.811228e-02	
6.220000e-03	-4.811647e-02	
6.230000e-03	-4.812066e-02	
6.240000e-03	-4.812485e-02	
6.250000e-03	-4.812903e-02	
6.260000e-03	-4.813321e-02	
6.270000e-03	-4.813739e-02	
6.280000e-03	-4.814157e-02	
6.290000e-03	-4.814574e-02	
6.300000e-03	-4.814991e-02	
6.310000e-03	-4.815408e-02	
6.320000e-03	-4.815825e-02	
6.330000e-03	-4.816241e-02	
6.340000e-03	-4.816658e-02	
6.350000e-03	-4.817074e-02	
6.360000e-03	-4.817489e-02	
6.370000e-03	-4.817905e-02	
6.380000e-03	-4.818320e-02	
6.390000e-03	-4.818735e-02	
6.400000e-03	-4.819150e-02	
6.410000e-03	-4.819564e-02	
6.420000e-03	-4.819979e-02	
6.430000e-03	-4.820393e-02	
6.440000e-03	-4.820807e-02	
6.450000e-03	-4.821220e-02	
6.460000e-03	-4.821633e-02	
6.470000e-03	-4.822047e-02	
6.480000e-03	-4.822459e-02	
6.490000e-03	-4.822872e-02	
6.500000e-03	-4.823284e-02	
6.510000e-03	-4.823697e-02	
6.520000e-03	-4.824108e-02	
6.530000e-03	-4.824520e-02	
6.540000e-03	-4.824932e-02	
6.550000e-03	-4.825343e-02	
6.560000e-03	-4.825754e-02	
6.570000e-03	-4.826164e-02	
6.580000e-03	-4.826575e-02	
6.590000e-03	-4.826985e-02	
6.600000e-03	-4.827395e-02	
6.610000e-03	-4.827805e-02	
6.620000e-03	-4.828214e-02	
6.630000e-03	-4.828624e-02	
6.640000e-03	-4.829033e-02	
6.650000e-03	-4.829442e-02	
6.660000e-03	-4.829850e-02	
6.670000e-03	-4.830258e-02	
6.680000e-03	-4.830667e-02	
6.690000e-03	-4.831074e-02	
6.700000e-03	-4.831482e-02	
6.710000e-03	-4.831889e-02	
6.720000e-03	-4.832297e-02	
6.730000e-03	-4.832704e-02	
6.740000e-03	-4.833110e-02	
6.750000e-03	-4.833517e-02	
6.760000e-03	-4.833923e-02	
6.770000e-03	-4.834329e-02	
6.780000e-03	-4.834735e-02	
6.790000e-03	-4.835140e-02	
6.800000e-03	-4.835545e-02	
6.810000e-03	-4.835950e-02	
6.820000e-03	-4.836355e-02	
6.830000e-03	-4.836760e-02	
6.840000e-03	-4.837164e-02	
6.850000e-03	-4.837568e-02	
6.860000e-03	-4.837972e-02	
6.870000e-03	-4.838376e-02	
6.880000e-03	-4.838779e-02	
6.890000e-03	-4.839182e-02	
6.900000e-03	-4.839585e-02	
6.910000e-03	-4.839988e-02	
6.920000e-03	-4.840390e-02	
6.930000e-03	-4.840793e-02	
6.940000e-03	-4.841195e-02	
6.950000e-03	-4.841596e-02	
6.960000e-03	-4.841998e-02	
6.970000e-03	-4.842399e-02	
6.980000e-03	-4.842800e-02	
6.990000e-03	-4.843201e-02	
7.000000e-03	-4.843602e-02	
7.010000e-03	-4.844002e-02	
7.020000e-03	-4.844402e-02	
7.030000e-03	-4.844802e-02	
7.040000e-03	-4.845202e-02	
7.050000e-03	-4.845601e-02	
7.060000e-03	-4.846000e-02	
7.070000e-03	-4.846399e-02	
7.080000e-03	-4.846798e-02	
7.090000e-03	-4.847196e-02	
7.100000e-03	-4.847595e-02	
7.110000e-03	-4.847993e-02	
7.120000e-03	-4.848391e-02	
7.130000e-03	-4.848788e-02	
7.140000e-03	-4.849185e-02	
7.150000e-03	-4.849583e-02	
7.160000e-03	-4.849979e-02	
7.170000e-03	-4.850376e-02	
7.180000e-03	-4.850772e-02	
7.190000e-03	-4.851169e-02	
7.200000e-03	-4.851565e-02	
7.210000e-03	-4.851960e-02	
7.220000e-03	-4.852356e-02	
7.230000e-03	-4.852751e-02	
7.240000e-03	-4.853146e-02	
7.250000e-03	-4.853541e-02	
7.260000e-03	-4.853936e-02	
7.270000e-03	-4.854330e-02	
7.280000e-03	-4.854724e-02	
7.290000e-03	-4.855118e-02	
7.300000e-03	-4.855512e-02	
7.310000e-03	-4.855905e-02	
7.320000e-03	-4.856298e-02	
7.330000e-03	-4.856691e-02	
7.340000e-03	-4.857084e-02	
7.350000e-03	-4.857476e-02	
7.360000e-03	-4.857869e-02	
7.370000e-03	-4.858261e-02	
7.380000e-03	-4.858653e-02	
7.390000e-03	-4.859044e-02	
7.400000e-03	-4.859436e-02	
7.410000e-03	-4.859827e-02	
7.420000e-03	-4.860218e-02	
7.430000e-03	-4.860608e-02	
7.440000e-03	-4.860999e-02	
7.450000e-03	-4.861389e-02	
7.460000e-03	-4.861779e-02	
7.470000e-03	-4.862169e-02	
7.480000e-03	-4.862558e-02	
7.490000e-03	-4.862948e-02	
7.500000e-03	-4.863337e-02	
7.510000e-03	-4.863726e-02	
7.520000e-03	-4.864114e-02	
7.530000e-03	-4.864503e-02	
7.540000e-03	-4.864891e-02	
7.550000e-03	-4.865279e-02	
7.560000e-03	-4.865666e-02	
7.570000e-03	-4.866054e-02	
7.580000e-03	-4.866441e-02	
7.590000e-03	-4.866828e-02	
7.600000e-03	-4.867215e-02	
7.610000e-03	-4.867602e-02	
7.620000e-03	-4.867988e-02	
7.630000e-03	-4.868374e-02	
7.640000e-03	-4.868760e-02	
7.650000e-03	-4.869146e-02	
7.660000e-03	-4.869531e-02	
7.670000e-03	-4.869917e-02	
7.680000e-03	-4.870302e-02	
7.690000e-03	-4.870686e-02	
7.700000e-03	-4.871071e-02	
7.710000e-03	-4.871455e-02	
7.720000e-03	-4.871840e-02	
7.730000e-03	-4.872223e-02	
7.740000e-03	-4.872607e-02	
7.750000e-03	-4.872991e-02	
7.760000e-03	-4.873374e-02	
