1.700000e-03	2.457789e-12	
1.710000e-03	2.469332e-12	
1.720000e-03	2.480844e-12	
1.730000e-03	2.492324e-12	
1.740000e-03	2.503774e-12	
1.750000e-03	2.515193e-12	
1.760000e-03	2.526581e-12	
1.770000e-03	2.537939e-12	
1.780000e-03	2.549266e-12	
1.790000e-03	2.560562e-12	
1.800000e-03	2.571828e-12	
1.810000e-03	2.583063e-12	
1.820000e-03	2.594268e-12	
1.830000e-03	2.605443e-12	
1.840000e-03	2.616588e-12	
1.850000e-03	2.627702e-12	
1.860000e-03	2.638787e-12	
1.870000e-03	2.649841e-12	
1.880000e-03	2.660866e-12	
1.890000e-03	2.671860e-12	
1.900000e-03	2.682825e-12	
1.910000e-03	2.693760e-12	
1.920000e-03	2.704666e-12	
1.930000e-03	2.715542e-12	
1.940000e-03	2.726388e-12	
1.950000e-03	2.737205e-12	
1.960000e-03	2.747993e-12	
1.970000e-03	2.758751e-12	
1.980000e-03	2.769480e-12	
1.990000e-03	2.780179e-12	
2.000000e-03	2.790850e-12	
2.010000e-03	2.801492e-12	
2.020000e-03	2.812104e-12	
2.030000e-03	2.822688e-12	
2.040000e-03	2.833243e-12	
2.050000e-03	2.843769e-12	
2.060000e-03	2.854266e-12	
2.070000e-03	2.864735e-12	
2.080000e-03	2.875175e-12	
2.090000e-03	2.885586e-12	
2.100000e-03	2.895969e-12	
2.110000e-03	2.906324e-12	
2.120000e-03	2.916650e-12	
2.130000e-03	2.926948e-12	
2.140000e-03	2.937218e-12	
2.150000e-03	2.947460e-12	
2.160000e-03	2.957673e-12	
2.170000e-03	2.967859e-12	
2.180000e-03	2.978017e-12	
2.190000e-03	2.988146e-12	
2.200000e-03	2.998248e-12	
2.210000e-03	3.008322e-12	
2.220000e-03	3.018369e-12	
2.230000e-03	3.028388e-12	
2.240000e-03	3.038379e-12	
2.250000e-03	3.048343e-12	
2.260000e-03	3.058279e-12	
2.270000e-03	3.068188e-12	
2.280000e-03	3.078069e-12	
2.290000e-03	3.087924e-12	
2.300000e-03	3.097751e-12	
2.310000e-03	3.107551e-12	
2.320000e-03	3.117323e-12	
2.330000e-03	3.127069e-12	
2.340000e-03	3.136788e-12	
2.350000e-03	3.146480e-12	
2.360000e-03	3.156145e-12	
2.370000e-03	3.165784e-12	
2.380000e-03	3.175395e-12	
2.390000e-03	3.184980e-12	
2.400000e-03	3.194539e-12	
2.410000e-03	3.204070e-12	
2.420000e-03	3.213576e-12	
2.430000e-03	3.223055e-12	
2.440000e-03	3.232507e-12	
2.450000e-03	3.241934e-12	
2.460000e-03	3.251334e-12	
2.470000e-03	3.260708e-12	
2.480000e-03	3.270056e-12	
2.490000e-03	3.279377e-12	
2.500000e-03	3.288673e-12	
2.510000e-03	3.297943e-12	
2.520000e-03	3.307187e-12	
2.530000e-03	3.316405e-12	
2.540000e-03	3.325597e-12	
2.550000e-03	3.334764e-12	
2.560000e-03	3.343905e-12	
2.570000e-03	3.353020e-12	
2.580000e-03	3.362110e-12	
2.590000e-03	3.371174e-12	
2.600000e-03	3.380213e-12	
2.610000e-03	3.389227e-12	
2.620000e-03	3.398215e-12	
2.630000e-03	3.407178e-12	
2.640000e-03	3.416116e-12	
2.650000e-03	3.425029e-12	
2.660000e-03	3.433917e-12	
2.670000e-03	3.442779e-12	
2.680000e-03	3.451617e-12	
2.690000e-03	3.460430e-12	
2.700000e-03	3.469218e-12	
2.710000e-03	3.477981e-12	
2.720000e-03	3.486719e-12	
2.730000e-03	3.495433e-12	
2.740000e-03	3.504122e-12	
2.750000e-03	3.512787e-12	
2.760000e-03	3.521427e-12	
2.770000e-03	3.530042e-12	
2.780000e-03	3.538633e-12	
2.790000e-03	3.547200e-12	
2.800000e-03	3.555743e-12	
2.810000e-03	3.564261e-12	
2.820000e-03	3.572755e-12	
2.830000e-03	3.581225e-12	
2.840000e-03	3.589671e-12	
2.850000e-03	3.598093e-12	
2.860000e-03	3.606491e-12	
2.870000e-03	3.614865e-12	
2.880000e-03	3.623215e-12	
2.890000e-03	3.631541e-12	
2.900000e-03	3.639844e-12	
2.910000e-03	3.648123e-12	
2.920000e-03	3.656378e-12	
2.930000e-03	3.664609e-12	
2.940000e-03	3.672818e-12	
2.950000e-03	3.681002e-12	
2.960000e-03	3.689163e-12	
2.970000e-03	3.697301e-12	
2.980000e-03	3.705416e-12	
2.990000e-03	3.713507e-12	
3.000000e-03	3.721575e-12	
3.010000e-03	3.729620e-12	
3.020000e-03	3.737641e-12	
3.030000e-03	3.745640e-12	
3.040000e-03	3.753616e-12	
3.050000e-03	3.761568e-12	
3.060000e-03	3.769498e-12	
3.070000e-03	3.777405e-12	
3.080000e-03	3.785289e-12	
3.090000e-03	3.793151e-12	
3.100000e-03	3.800989e-12	
3.110000e-03	3.808805e-12	
3.120000e-03	3.816599e-12	
3.130000e-03	3.824369e-12	
3.140000e-03	3.832118e-12	
3.150000e-03	3.839844e-12	
3.160000e-03	3.847547e-12	
3.170000e-03	3.855228e-12	
3.180000e-03	3.862887e-12	
3.190000e-03	3.870524e-12	
3.200000e-03	3.878138e-12	
3.210000e-03	3.885731e-12	
3.220000e-03	3.893301e-12	
3.230000e-03	3.900849e-12	
3.240000e-03	3.908375e-12	
3.250000e-03	3.915879e-12	
3.260000e-03	3.923361e-12	
3.270000e-03	3.930822e-12	
3.280000e-03	3.938261e-12	
3.290000e-03	3.945677e-12	
3.300000e-03	3.953073e-12	
3.310000e-03	3.960446e-12	
3.320000e-03	3.967798e-12	
3.330000e-03	3.975129e-12	
3.340000e-03	3.982437e-12	
3.350000e-03	3.989725e-12	
3.360000e-03	3.996991e-12	
3.370000e-03	4.004235e-12	
3.380000e-03	4.011459e-12	
3.390000e-03	4.018661e-12	
3.400000e-03	4.025842e-12	
3.410000e-03	4.033001e-12	
3.420000e-03	4.040140e-12	
3.430000e-03	4.047257e-12	
3.440000e-03	4.054354e-12	
3.450000e-03	4.061429e-12	
3.460000e-03	4.068484e-12	
3.470000e-03	4.075517e-12	
3.480000e-03	4.082530e-12	
3.490000e-03	4.089522e-12	
3.500000e-03	4.096494e-12	
3.510000e-03	4.103444e-12	
3.520000e-03	4.110374e-12	
3.530000e-03	4.117283e-12	
3.540000e-03	4.124172e-12	
3.550000e-03	4.131040e-12	
3.560000e-03	4.137888e-12	
3.570000e-03	4.144716e-12	
3.580000e-03	4.151523e-12	
3.590000e-03	4.158309e-12	
3.600000e-03	4.165076e-12	
3.610000e-03	4.171822e-12	
3.620000e-03	4.178548e-12	
3.630000e-03	4.185253e-12	
3.640000e-03	4.191939e-12	
3.650000e-03	4.198605e-12	
3.660000e-03	4.205250e-12	
3.670000e-03	4.211876e-12	
3.680000e-03	4.218482e-12	
3.690000e-03	4.225068e-12	
3.700000e-03	4.231634e-12	
3.710000e-03	4.238180e-12	
3.720000e-03	4.244706e-12	
3.730000e-03	4.251213e-12	
3.740000e-03	4.257700e-12	
3.750000e-03	4.264168e-12	
3.760000e-03	4.270616e-12	
3.770000e-03	4.277044e-12	
3.780000e-03	4.283453e-12	
3.790000e-03	4.289843e-12	
3.800000e-03	4.296213e-12	
3.810000e-03	4.302563e-12	
3.820000e-03	4.308895e-12	
3.830000e-03	4.315207e-12	
3.840000e-03	4.321500e-12	
3.850000e-03	4.327774e-12	
3.860000e-03	4.334029e-12	
3.870000e-03	4.340264e-12	
3.880000e-03	4.346481e-12	
3.890000e-03	4.352678e-12	
3.900000e-03	4.358857e-12	
3.910000e-03	4.365017e-12	
3.920000e-03	4.371157e-12	
3.930000e-03	4.377279e-12	
3.940000e-03	4.383383e-12	
3.950000e-03	4.389467e-12	
3.960000e-03	4.395533e-12	
3.970000e-03	4.401580e-12	
3.980000e-03	4.407608e-12	
3.990000e-03	4.413618e-12	
4.000000e-03	4.419609e-12	
4.010000e-03	4.425582e-12	
4.020000e-03	4.431537e-12	
4.030000e-03	4.437473e-12	
4.040000e-03	4.443390e-12	
4.050000e-03	4.449289e-12	
4.060000e-03	4.455170e-12	
4.070000e-03	4.461033e-12	
4.080000e-03	4.466878e-12	
4.090000e-03	4.472704e-12	
4.100000e-03	4.478512e-12	
4.110000e-03	4.484302e-12	
4.120000e-03	4.490074e-12	
4.130000e-03	4.495828e-12	
4.140000e-03	4.501565e-12	
4.150000e-03	4.507283e-12	
4.160000e-03	4.512983e-12	
4.170000e-03	4.518666e-12	
4.180000e-03	4.524330e-12	
4.190000e-03	4.529977e-12	
4.200000e-03	4.535606e-12	
4.210000e-03	4.541218e-12	
4.220000e-03	4.546812e-12	
4.230000e-03	4.552388e-12	
4.240000e-03	4.557946e-12	
4.250000e-03	4.563488e-12	
4.260000e-03	4.569011e-12	
4.270000e-03	4.574517e-12	
4.280000e-03	4.580006e-12	
4.290000e-03	4.585478e-12	
4.300000e-03	4.590932e-12	
4.310000e-03	4.596369e-12	
4.320000e-03	4.601788e-12	
4.330000e-03	4.607191e-12	
4.340000e-03	4.612576e-12	
4.350000e-03	4.617944e-12	
4.360000e-03	4.623295e-12	
4.370000e-03	4.628629e-12	
4.380000e-03	4.633945e-12	
4.390000e-03	4.639245e-12	
4.400000e-03	4.644528e-12	
4.410000e-03	4.649794e-12	
4.420000e-03	4.655043e-12	
4.430000e-03	4.660276e-12	
4.440000e-03	4.665491e-12	
4.450000e-03	4.670690e-12	
4.460000e-03	4.675872e-12	
4.470000e-03	4.681038e-12	
4.480000e-03	4.686186e-12	
4.490000e-03	4.691318e-12	
4.500000e-03	4.696434e-12	
4.510000e-03	4.701533e-12	
4.520000e-03	4.706616e-12	
4.530000e-03	4.711682e-12	
4.540000e-03	4.716731e-12	
4.550000e-03	4.721765e-12	
4.560000e-03	4.726782e-12	
4.570000e-03	4.731782e-12	
4.580000e-03	4.736767e-12	
4.590000e-03	4.741735e-12	
4.600000e-03	4.746687e-12	
4.610000e-03	4.751622e-12	
4.620000e-03	4.756542e-12	
4.630000e-03	4.761445e-12	
4.640000e-03	4.766333e-12	
4.650000e-03	4.771204e-12	
4.660000e-03	4.776060e-12	
4.670000e-03	4.780899e-12	
4.680000e-03	4.785723e-12	
4.690000e-03	4.790531e-12	
4.700000e-03	4.795323e-12	
4.710000e-03	4.800099e-12	
4.720000e-03	4.804859e-12	
4.730000e-03	4.809604e-12	
4.740000e-03	4.814333e-12	
4.750000e-03	4.819046e-12	
4.760000e-03	4.823743e-12	
4.770000e-03	4.828425e-12	
4.780000e-03	4.833092e-12	
4.790000e-03	4.837743e-12	
4.800000e-03	4.842378e-12	
4.810000e-03	4.846998e-12	
4.820000e-03	4.851603e-12	
4.830000e-03	4.856192e-12	
4.840000e-03	4.860766e-12	
4.850000e-03	4.865324e-12	
4.860000e-03	4.869868e-12	
4.870000e-03	4.874396e-12	
4.880000e-03	4.878909e-12	
4.890000e-03	4.883406e-12	
4.900000e-03	4.887889e-12	
4.910000e-03	4.892356e-12	
4.920000e-03	4.896808e-12	
4.930000e-03	4.901245e-12	
4.940000e-03	4.905668e-12	
4.950000e-03	4.910075e-12	
4.960000e-03	4.914467e-12	
4.970000e-03	4.918845e-12	
4.980000e-03	4.923207e-12	
4.990000e-03	4.927555e-12	
5.000000e-03	4.931888e-12	
5.010000e-03	4.936206e-12	
5.020000e-03	4.940509e-12	
5.030000e-03	4.944798e-12	
5.040000e-03	4.949072e-12	
5.050000e-03	4.953331e-12	
5.060000e-03	4.957576e-12	
5.070000e-03	4.961806e-12	
5.080000e-03	4.966022e-12	
5.090000e-03	4.970223e-12	
5.100000e-03	4.974410e-12	
5.110000e-03	4.978582e-12	
5.120000e-03	4.982740e-12	
5.130000e-03	4.986883e-12	
5.140000e-03	4.991012e-12	
5.150000e-03	4.995127e-12	
5.160000e-03	4.999227e-12	
5.170000e-03	5.003313e-12	
5.180000e-03	5.007385e-12	
5.190000e-03	5.011443e-12	
5.200000e-03	5.015487e-12	
5.210000e-03	5.019516e-12	
5.220000e-03	5.023532e-12	
5.230000e-03	5.027533e-12	
5.240000e-03	5.031520e-12	
5.250000e-03	5.035494e-12	
5.260000e-03	5.039453e-12	
5.270000e-03	5.043398e-12	
5.280000e-03	5.047330e-12	
5.290000e-03	5.051248e-12	
5.300000e-03	5.055151e-12	
5.310000e-03	5.059041e-12	
5.320000e-03	5.062918e-12	
5.330000e-03	5.066780e-12	
5.340000e-03	5.070629e-12	
5.350000e-03	5.074464e-12	
5.360000e-03	5.078285e-12	
5.370000e-03	5.082093e-12	
5.380000e-03	5.085887e-12	
5.390000e-03	5.089668e-12	
5.400000e-03	5.093435e-12	
5.410000e-03	5.097189e-12	
5.420000e-03	5.100929e-12	
5.430000e-03	5.104656e-12	
5.440000e-03	5.108369e-12	
5.450000e-03	5.112069e-12	
5.460000e-03	5.115755e-12	
5.470000e-03	5.119429e-12	
5.480000e-03	5.123088e-12	
5.490000e-03	5.126735e-12	
5.500000e-03	5.130369e-12	
5.510000e-03	5.133989e-12	
5.520000e-03	5.137596e-12	
5.530000e-03	5.141190e-12	
5.540000e-03	5.144771e-12	
5.550000e-03	5.148338e-12	
5.560000e-03	5.151893e-12	
5.570000e-03	5.155435e-12	
5.580000e-03	5.158963e-12	
5.590000e-03	5.162479e-12	
5.600000e-03	5.165982e-12	
5.610000e-03	5.169472e-12	
5.620000e-03	5.172948e-12	
5.630000e-03	5.176413e-12	
5.640000e-03	5.179864e-12	
5.650000e-03	5.183302e-12	
5.660000e-03	5.186728e-12	
5.670000e-03	5.190141e-12	
5.680000e-03	5.193541e-12	
5.690000e-03	5.196929e-12	
5.700000e-03	5.200304e-12	
5.710000e-03	5.203666e-12	
5.720000e-03	5.207016e-12	
5.730000e-03	5.210353e-12	
5.740000e-03	5.213678e-12	
5.750000e-03	5.216990e-12	
5.760000e-03	5.220290e-12	
5.770000e-03	5.223577e-12	
5.780000e-03	5.226852e-12	
5.790000e-03	5.230114e-12	
5.800000e-03	5.233364e-12	
5.810000e-03	5.236602e-12	
5.820000e-03	5.239827e-12	
5.830000e-03	5.243040e-12	
5.840000e-03	5.246241e-12	
5.850000e-03	5.249430e-12	
5.860000e-03	5.252606e-12	
5.870000e-03	5.255771e-12	
5.880000e-03	5.258923e-12	
5.890000e-03	5.262063e-12	
5.900000e-03	5.265191e-12	
5.910000e-03	5.268306e-12	
5.920000e-03	5.271410e-12	
5.930000e-03	5.274502e-12	
5.940000e-03	5.277582e-12	
5.950000e-03	5.280650e-12	
5.960000e-03	5.283706e-12	
5.970000e-03	5.286750e-12	
5.980000e-03	5.289782e-12	
5.990000e-03	5.292802e-12	
6.000000e-03	5.295810e-12	
6.010000e-03	5.298807e-12	
6.020000e-03	5.301792e-12	
6.030000e-03	5.304765e-12	
6.040000e-03	5.307727e-12	
6.050000e-03	5.310676e-12	
6.060000e-03	5.313615e-12	
6.070000e-03	5.316541e-12	
6.080000e-03	5.319456e-12	
6.090000e-03	5.322359e-12	
6.100000e-03	5.325251e-12	
6.110000e-03	5.328131e-12	
6.120000e-03	5.331000e-12	
6.130000e-03	5.333857e-12	
6.140000e-03	5.336703e-12	
6.150000e-03	5.339537e-12	
6.160000e-03	5.342360e-12	
6.170000e-03	5.345172e-12	
6.180000e-03	5.347972e-12	
6.190000e-03	5.350761e-12	
6.200000e-03	5.353538e-12	
6.210000e-03	5.356305e-12	
6.220000e-03	5.359060e-12	
6.230000e-03	5.361804e-12	
6.240000e-03	5.364536e-12	
6.250000e-03	5.367258e-12	
6.260000e-03	5.369968e-12	
6.270000e-03	5.372667e-12	
6.280000e-03	5.375355e-12	
6.290000e-03	5.378032e-12	
6.300000e-03	5.380698e-12	
6.310000e-03	5.383353e-12	
6.320000e-03	5.385997e-12	
6.330000e-03	5.388630e-12	
6.340000e-03	5.391252e-12	
6.350000e-03	5.393863e-12	
6.360000e-03	5.396464e-12	
6.370000e-03	5.399053e-12	
6.380000e-03	5.401632e-12	
6.390000e-03	5.404199e-12	
6.400000e-03	5.406756e-12	
6.410000e-03	5.409302e-12	
6.420000e-03	5.411838e-12	
6.430000e-03	5.414362e-12	
6.440000e-03	5.416876e-12	
6.450000e-03	5.419380e-12	
6.460000e-03	5.421872e-12	
6.470000e-03	5.424354e-12	
6.480000e-03	5.426826e-12	
6.490000e-03	5.429286e-12	
6.500000e-03	5.431737e-12	
6.510000e-03	5.434176e-12	
6.520000e-03	5.436606e-12	
6.530000e-03	5.439024e-12	
6.540000e-03	5.441433e-12	
6.550000e-03	5.443830e-12	
6.560000e-03	5.446218e-12	
6.570000e-03	5.448595e-12	
6.580000e-03	5.450962e-12	
6.590000e-03	5.453318e-12	
6.600000e-03	5.455664e-12	
6.610000e-03	5.458000e-12	
6.620000e-03	5.460325e-12	
6.630000e-03	5.462640e-12	
6.640000e-03	5.464945e-12	
6.650000e-03	5.467240e-12	
6.660000e-03	5.469524e-12	
6.670000e-03	5.471799e-12	
6.680000e-03	5.474063e-12	
6.690000e-03	5.476317e-12	
6.700000e-03	5.478561e-12	
6.710000e-03	5.480795e-12	
6.720000e-03	5.483019e-12	
6.730000e-03	5.485233e-12	
6.740000e-03	5.487437e-12	
6.750000e-03	5.489631e-12	
6.760000e-03	5.491815e-12	
6.770000e-03	5.493989e-12	
6.780000e-03	5.496154e-12	
6.790000e-03	5.498308e-12	
6.800000e-03	5.500452e-12	
6.810000e-03	5.502587e-12	
6.820000e-03	5.504712e-12	
6.830000e-03	5.506827e-12	
6.840000e-03	5.508932e-12	
6.850000e-03	5.511027e-12	
6.860000e-03	5.513113e-12	
6.870000e-03	5.515189e-12	
6.880000e-03	5.517256e-12	
6.890000e-03	5.519312e-12	
6.900000e-03	5.521359e-12	
6.910000e-03	5.523397e-12	
6.920000e-03	5.525425e-12	
6.930000e-03	5.527443e-12	
6.940000e-03	5.529452e-12	
6.950000e-03	5.531451e-12	
6.960000e-03	5.533441e-12	
6.970000e-03	5.535421e-12	
6.980000e-03	5.537392e-12	
6.990000e-03	5.539353e-12	
7.000000e-03	5.541305e-12	
7.010000e-03	5.543247e-12	
7.020000e-03	5.545180e-12	
7.030000e-03	5.547104e-12	
7.040000e-03	5.549018e-12	
7.050000e-03	5.550924e-12	
7.060000e-03	5.552819e-12	
7.070000e-03	5.554706e-12	
7.080000e-03	5.556583e-12	
7.090000e-03	5.558451e-12	
7.100000e-03	5.560310e-12	
7.110000e-03	5.562160e-12	
7.120000e-03	5.564000e-12	
7.130000e-03	5.565831e-12	
7.140000e-03	5.567654e-12	
7.150000e-03	5.569467e-12	
7.160000e-03	5.571271e-12	
7.170000e-03	5.573066e-12	
7.180000e-03	5.574851e-12	
7.190000e-03	5.576628e-12	
7.200000e-03	5.578396e-12	
7.210000e-03	5.580155e-12	
7.220000e-03	5.581905e-12	
7.230000e-03	5.583646e-12	
7.240000e-03	5.585378e-12	
7.250000e-03	5.587101e-12	
7.260000e-03	5.588816e-12	
7.270000e-03	5.590521e-12	
7.280000e-03	5.592218e-12	
7.290000e-03	5.593905e-12	
7.300000e-03	5.595584e-12	
7.310000e-03	5.597255e-12	
7.320000e-03	5.598916e-12	
7.330000e-03	5.600569e-12	
7.340000e-03	5.602213e-12	
7.350000e-03	5.603848e-12	
7.360000e-03	5.605475e-12	
7.370000e-03	5.607093e-12	
7.380000e-03	5.608702e-12	
7.390000e-03	5.610303e-12	
7.400000e-03	5.611895e-12	
7.410000e-03	5.613478e-12	
7.420000e-03	5.615053e-12	
7.430000e-03	5.616620e-12	
7.440000e-03	5.618178e-12	
7.450000e-03	5.619727e-12	
7.460000e-03	5.621268e-12	
7.470000e-03	5.622800e-12	
7.480000e-03	5.624324e-12	
7.490000e-03	5.625840e-12	
7.500000e-03	5.627347e-12	
7.510000e-03	5.628846e-12	
7.520000e-03	5.630336e-12	
7.530000e-03	5.631818e-12	
7.540000e-03	5.633292e-12	
7.550000e-03	5.634758e-12	
7.560000e-03	5.636215e-12	
7.570000e-03	5.637664e-12	
7.580000e-03	5.639104e-12	
7.590000e-03	5.640537e-12	
7.600000e-03	5.641961e-12	
7.610000e-03	5.643377e-12	
7.620000e-03	5.644785e-12	
7.630000e-03	5.646185e-12	
7.640000e-03	5.647576e-12	
7.650000e-03	5.648960e-12	
7.660000e-03	5.650335e-12	
7.670000e-03	5.651702e-12	
7.680000e-03	5.653061e-12	
7.690000e-03	5.654412e-12	
7.700000e-03	5.655756e-12	
7.710000e-03	5.657091e-12	
7.720000e-03	5.658418e-12	
7.730000e-03	5.659737e-12	
7.740000e-03	5.661048e-12	
7.750000e-03	5.662351e-12	
7.760000e-03	5.663647e-12	
7.770000e-03	5.664934e-12	
7.780000e-03	5.666214e-12	
7.790000e-03	5.667485e-12	
7.800000e-03	5.668749e-12	
7.810000e-03	5.670005e-12	
7.820000e-03	5.671253e-12	
7.830000e-03	5.672494e-12	
7.840000e-03	5.673727e-12	
7.850000e-03	5.674951e-12	
7.860000e-03	5.676169e-12	
7.870000e-03	5.677378e-12	
7.880000e-03	5.678580e-12	
7.890000e-03	5.679774e-12	
7.900000e-03	5.680960e-12	
7.910000e-03	5.682139e-12	
7.920000e-03	5.683310e-12	
7.930000e-03	5.684474e-12	
7.940000e-03	5.685630e-12	
7.950000e-03	5.686778e-12	
7.960000e-03	5.687919e-12	
7.970000e-03	5.689052e-12	
7.980000e-03	5.690178e-12	
7.990000e-03	5.691296e-12	
8.000000e-03	5.692407e-12	
8.010000e-03	5.693510e-12	
8.020000e-03	5.694606e-12	
8.030000e-03	5.695694e-12	
8.040000e-03	5.696775e-12	
8.050000e-03	5.697849e-12	
8.060000e-03	5.698915e-12	
8.070000e-03	5.699974e-12	
8.080000e-03	5.701025e-12	
8.090000e-03	5.702069e-12	
8.100000e-03	5.703106e-12	
8.110000e-03	5.704135e-12	
8.120000e-03	5.705158e-12	
8.130000e-03	5.706173e-12	
8.140000e-03	5.707180e-12	
8.150000e-03	5.708181e-12	
8.160000e-03	5.709174e-12	
8.170000e-03	5.710160e-12	
8.180000e-03	5.711139e-12	
8.190000e-03	5.712111e-12	
8.200000e-03	5.713075e-12	
8.210000e-03	5.714032e-12	
8.220000e-03	5.714983e-12	
